image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9007608890533447,0.09680096060037613,0.0024381454568356276
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9133440256118774,0.01330778282135725,0.07334829866886139
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9904592037200928,0.002604139968752861,0.006936569232493639
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9972051978111267,0.0019142348319292068,0.0008805160177871585
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8873301148414612,0.028930718079209328,0.08373912423849106
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9929524064064026,0.004206302110105753,0.002841340843588114
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9689031839370728,0.016234509646892548,0.014862246811389923
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.828264057636261,0.15468789637088776,0.01704798825085163
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9834042191505432,0.010294641368091106,0.006301112938672304
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6709030270576477,0.22676466405391693,0.10233227163553238
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9970030188560486,0.0017647651256993413,0.0012323036789894104
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.37080419063568115,0.6262247562408447,0.002971080131828785
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.46621477603912354,0.030412612482905388,0.5033726096153259
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7284254431724548,0.03262649476528168,0.23894810676574707
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.18986648321151733,0.021673986688256264,0.7884595394134521
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9481766819953918,0.0058076647110283375,0.04601562023162842
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9746618866920471,0.00316362245939672,0.02217452973127365
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9933023452758789,0.003127493429929018,0.0035701822489500046
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9975002408027649,0.0009205616661347449,0.0015791673213243484
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9744045734405518,0.003427930409088731,0.022167541086673737
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7292891144752502,0.036420196294784546,0.23429074883460999
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9981568455696106,0.0015819348627701402,0.000261173234321177
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9846783876419067,0.005887028761208057,0.00943466555327177
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8650117516517639,0.02387760579586029,0.11111067235469818
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9932953715324402,0.003267306834459305,0.0034372673835605383
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.032353512942790985,0.9325118660926819,0.035134609788656235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.4581502377986908,0.01279031578451395,0.5290594696998596
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9684712290763855,0.008255483582615852,0.02327324077486992
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9741039276123047,0.007814502343535423,0.018081650137901306
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9931870698928833,0.0031025316566228867,0.0037103891372680664
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.2559961974620819,0.7410763502120972,0.002927448833361268
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8729028105735779,0.06538506597280502,0.061712201684713364
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6731023192405701,0.03776361420750618,0.28913402557373047
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.39609435200691223,0.02837395668029785,0.5755316615104675
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9242801070213318,0.015188991092145443,0.060530923306941986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9986109733581543,0.0009501584572717547,0.0004388515080790967
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9869129657745361,0.004208224825561047,0.008878814987838268
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.16302935779094696,0.5022767186164856,0.33469393849372864
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.536316454410553,0.05006348341703415,0.4136199951171875
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8811707496643066,0.0214997548609972,0.09732954204082489
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9877136945724487,0.00549684651196003,0.006789469625800848
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9123113751411438,0.040910400450229645,0.046778205782175064
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7912077307701111,0.0635891929268837,0.14520308375358582
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9711885452270508,0.013891706243157387,0.014919809065759182
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5474025011062622,0.061239294707775116,0.3913581371307373
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9016314744949341,0.012234479188919067,0.08613403886556625
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.018604284152388573,0.04388922452926636,0.9375065565109253
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6748837232589722,0.1794213205575943,0.14569492638111115
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9061132669448853,0.04920267313718796,0.044684089720249176
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9362897276878357,0.020674295723438263,0.043035946786403656
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.02866898849606514,0.008194086141884327,0.9631368517875671
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0322212390601635,0.01794918067753315,0.9498295783996582
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.40949752926826477,0.08268386870622635,0.5078185796737671
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.16485992074012756,0.5493792295455933,0.2857608497142792
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.027959072962403297,0.020228400826454163,0.9518125057220459
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.025444526225328445,0.037482865154743195,0.9370725750923157
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.06771040707826614,0.04119052737951279,0.8910990953445435
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.18710993230342865,0.24445147812366486,0.5684385299682617
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.2008502185344696,0.014109529554843903,0.7850403189659119
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.05362838879227638,0.20639589428901672,0.7399757504463196
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.7627152800559998,0.0912831500172615,0.14600159227848053
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.02604728564620018,0.6616086959838867,0.3123440444469452
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.026992304250597954,0.009691563434898853,0.9633161425590515
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.21680882573127747,0.03646073490381241,0.746730387210846
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.09927604347467422,0.047768495976924896,0.8529554605484009
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.31775736808776855,0.12959454953670502,0.5526480674743652
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.25858524441719055,0.04656432941555977,0.6948503851890564
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.25892171263694763,0.02909819968044758,0.7119801044464111
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.06921770423650742,0.7056207060813904,0.22516164183616638
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.07363230735063553,0.11009428650140762,0.8162733912467957
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.7477368116378784,0.05858290195465088,0.1936803013086319
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8678796291351318,0.012034701183438301,0.12008558958768845
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.19717738032341003,0.04607182368636131,0.756750762462616
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9048839211463928,0.06606341898441315,0.029052680358290672
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03309434652328491,0.07267597317695618,0.8942297101020813
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9635523557662964,0.026867013424634933,0.009580573067069054
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03196233510971069,0.025560859590768814,0.9424768090248108
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.006256200838834047,0.00312242703512311,0.9906213283538818
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.08708085864782333,0.04537401720881462,0.8675451278686523
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.11922307312488556,0.03715696185827255,0.8436200022697449
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.06531167775392532,0.01563442312180996,0.9190539717674255
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.10215244442224503,0.0280079934746027,0.869839608669281
