image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.04908042401075363,0.9507884979248047,0.0001311110972892493
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.09467834234237671,0.9017137885093689,0.0036078868433833122
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7889591455459595,0.01986495405435562,0.1911759376525879
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.2453499287366867,0.7337613701820374,0.020888742059469223
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.997992992401123,8.836196502670646e-05,0.001918638707138598
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.01632394641637802,0.9600271582603455,0.023648826405405998
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.43730399012565613,0.13957253098487854,0.42312347888946533
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3507806658744812,0.6427826881408691,0.006436619441956282
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.06436178088188171,0.9313039779663086,0.004334273282438517
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.016499804332852364,0.9254440665245056,0.05805613100528717
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7535760402679443,0.0624408945441246,0.18398310244083405
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.688380777835846,0.22015157341957092,0.09146764874458313
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9441325068473816,0.05340072512626648,0.00246674963273108
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.15886537730693817,0.8226022124290466,0.018532434478402138
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6819937825202942,0.20151396095752716,0.11649226397275925
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9998691082000732,0.00013070320710539818,7.494362108673158e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9983667731285095,1.0332749297958799e-05,0.0016228621825575829
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.004942644387483597,0.9847506284713745,0.010306729935109615
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6055727601051331,0.39305394887924194,0.0013733012601733208
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.996435284614563,0.0033460473641753197,0.0002186737983720377
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.004067976959049702,0.0009110719547607005,0.9950209856033325
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7208173274993896,0.2534542977809906,0.025728385895490646
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9946526288986206,0.0052640181966125965,8.335262828040868e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6654793620109558,0.3314778506755829,0.00304283550940454
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9888910055160522,0.007534846197813749,0.003574199741706252
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3346468508243561,0.6327996253967285,0.032553598284721375
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999245405197144,7.403849303955212e-05,1.4563986496796133e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.010004319250583649,0.8946782350540161,0.09531744569540024
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.008857838809490204,0.0003643490781541914,0.9907777309417725
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,9.270447520748348e-08,0.033116664737463,0.9668831825256348
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.022540254518389702,0.9451603293418884,0.032299403101205826
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.08456265181303024,0.00032979625393636525,0.9151075482368469
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.008035406470298767,0.9822177290916443,0.009746822528541088
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.3984030783176422,0.009961207397282124,0.5916357040405273
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7345591187477112,0.01234154962003231,0.2530992925167084
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.002766824560239911,8.621656888863072e-05,0.9971470236778259
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.966866672039032,0.03307178616523743,6.154728180263191e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9716730713844299,0.0022846797946840525,0.0260422732681036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9984059929847717,0.0012807650491595268,0.00031329691410064697
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999696016311646,3.0006895030965097e-05,3.962243511068664e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.05836653709411621,0.9374768137931824,0.004156664479523897
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9721037745475769,0.007137164939194918,0.020759116858243942
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.18451115489006042,0.008921881206333637,0.8065670132637024
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.021625064313411713,0.9776431918144226,0.0007317482959479094
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9947232007980347,0.0008155857212841511,0.004461195319890976
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6056911945343018,0.055423349142074585,0.33888542652130127
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.03583160787820816,0.8676823377609253,0.09648608416318893
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6951969861984253,0.06882227212190628,0.23598068952560425
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.0915001854300499,0.8936980962753296,0.014801735989749432
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0008953040814958513,0.4402214586734772,0.5588832497596741
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.022205963730812073,0.9766976237297058,0.0010964254615828395
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.7944380640983582,0.050382375717163086,0.15517956018447876
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5232291221618652,0.14875929057598114,0.3280116021633148
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9320841431617737,0.005704682786017656,0.06221118941903114
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0396612174808979,0.21178776025772095,0.7485509514808655
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9999978542327881,8.475409458696959e-07,1.3122188420311431e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03801007941365242,0.0003927398065570742,0.9615972638130188
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9895095825195312,0.0012805783189833164,0.009209856390953064
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8388643860816956,0.12489835172891617,0.03623728081583977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8693381547927856,0.12833094596862793,0.002330880844965577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9999350309371948,4.3895568524021655e-05,2.107898581016343e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.47495147585868835,0.051795247942209244,0.4732532501220703
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.2532075047492981,0.7434147596359253,0.003377768909558654
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.13178221881389618,0.0006804263684898615,0.8675374388694763
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5771657824516296,0.0016363386530429125,0.42119789123535156
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9999945163726807,2.771161575765291e-07,5.24496999787516e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.015891024842858315,0.12966850399971008,0.8544403910636902
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6556128263473511,0.04310695827007294,0.30128026008605957
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9572141170501709,0.010280034504830837,0.03250578045845032
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.2109779715538025,0.07561544328927994,0.7134066224098206
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.011157617904245853,0.15161347389221191,0.8372288942337036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.32573559880256653,0.5820662379264832,0.09219813346862793
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.21760781109333038,0.7790262699127197,0.003365930635482073
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.923259437084198,0.0004233391664456576,0.07631723582744598
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.06306405365467072,0.8787130117416382,0.058222927153110504
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.4858301877975464,0.49978241324424744,0.014387447386980057
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8776066899299622,0.004437203519046307,0.11795604974031448
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.4420851171016693,0.003372072707861662,0.5545427203178406
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.006620557978749275,0.006940257269889116,0.9864392280578613
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9999325275421143,4.066563633386977e-05,2.6800762498169206e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9911409616470337,0.00637474562972784,0.0024843094870448112
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9999040365219116,2.485143704689108e-05,7.110986916814e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.018767042085528374,0.14335013926029205,0.837882936000824
