image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6043543815612793,0.25374317169189453,0.14190249145030975
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6123504042625427,0.24754205346107483,0.14010754227638245
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5474047660827637,0.23431625962257385,0.21827898919582367
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5559384822845459,0.28197556734085083,0.16208595037460327
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3822668492794037,0.3263687193393707,0.2913644313812256
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5143269896507263,0.27254340052604675,0.21312960982322693
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4454869329929352,0.28478214144706726,0.26973095536231995
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5256724953651428,0.30961135029792786,0.16471613943576813
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4239979684352875,0.3133164942264557,0.26268547773361206
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5059236884117126,0.30787479877471924,0.18620148301124573
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.492145836353302,0.2954397201538086,0.2124144285917282
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3981572985649109,0.3678603172302246,0.2339823991060257
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5327479243278503,0.24728243052959442,0.2199697047472
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5271404385566711,0.26675504446029663,0.2061045616865158
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6582410335540771,0.23752591013908386,0.10423307120800018
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4211236536502838,0.32483768463134766,0.25403863191604614
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.49137449264526367,0.25873708724975586,0.24988840520381927
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6558878421783447,0.21776902675628662,0.12634317576885223
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.420650839805603,0.3308532238006592,0.24849596619606018
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3766307830810547,0.2939774692058563,0.3293917179107666
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.527639627456665,0.2630308270454407,0.2093295156955719
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.701627790927887,0.20446588099002838,0.09390636533498764
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5578449368476868,0.27989932894706726,0.16225576400756836
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.53212571144104,0.2724914848804474,0.19538280367851257
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.45408183336257935,0.2843421399593353,0.2615760266780853
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6643709540367126,0.26411399245262146,0.07151500880718231
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.37343934178352356,0.32359033823013306,0.30297034978866577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.48096320033073425,0.3520410656929016,0.16699571907520294
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.22492973506450653,0.31955963373184204,0.45551058650016785
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4645738899707794,0.29765772819519043,0.23776844143867493
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.3945992887020111,0.2617204487323761,0.3436802327632904
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4469708800315857,0.29613935947418213,0.25688982009887695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.522801399230957,0.26103195548057556,0.2161666452884674
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4961082935333252,0.3013575077056885,0.20253410935401917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.47153395414352417,0.285811185836792,0.24265490472316742
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5499748587608337,0.26149722933769226,0.1885278820991516
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.48991265892982483,0.28699156641960144,0.2230958193540573
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.24821576476097107,0.3729860782623291,0.37879812717437744
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5994958877563477,0.2451857328414917,0.15531834959983826
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.42112696170806885,0.31064027547836304,0.2682327628135681
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5489974021911621,0.27208682894706726,0.17891579866409302
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5329141616821289,0.2792573869228363,0.1878284215927124
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4150102138519287,0.3303970694541931,0.25459274649620056
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.35520806908607483,0.33049264550209045,0.31429925560951233
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.4571808874607086,0.23354534804821014,0.3092738091945648
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.19781972467899323,0.27213558554649353,0.530044674873352
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.27383407950401306,0.33444830775260925,0.3917176425457001
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3847913444042206,0.31169769167900085,0.3035109341144562
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.48340243101119995,0.2508327066898346,0.2657649517059326
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.41591623425483704,0.2932611405849457,0.2908225953578949
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.460305780172348,0.29154375195503235,0.24815043807029724
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.4099959135055542,0.29879096150398254,0.29121315479278564
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.43790555000305176,0.34040194749832153,0.22169259190559387
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.4944833815097809,0.26944825053215027,0.23606836795806885
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5936043858528137,0.25598111748695374,0.15041443705558777
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.21511945128440857,0.31843939423561096,0.4664411246776581
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.536201000213623,0.3213183879852295,0.14248062670230865
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.2559130787849426,0.3487764000892639,0.39531049132347107
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.33809223771095276,0.3292369842529297,0.33267080783843994
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6765830516815186,0.2414419800043106,0.08197498321533203
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5272770524024963,0.27489009499549866,0.19783279299736023
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.20550744235515594,0.48832574486732483,0.30616676807403564
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.3326277434825897,0.3055306673049927,0.36184161901474
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.25831490755081177,0.3523515462875366,0.3893335461616516
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6002928018569946,0.2505108118057251,0.14919644594192505
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.33812257647514343,0.34926268458366394,0.312614768743515
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.399039626121521,0.33212023973464966,0.26884016394615173
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.4203653037548065,0.2880491316318512,0.29158562421798706
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3799019455909729,0.36499884724617004,0.25509920716285706
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3415949046611786,0.33245277404785156,0.32595232129096985
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3916575014591217,0.33508801460266113,0.27325454354286194
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6097618937492371,0.23219536244869232,0.158042773604393
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.49202781915664673,0.2612038254737854,0.24676835536956787
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.32039764523506165,0.3947236239910126,0.28487876057624817
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.45768964290618896,0.2924792766571045,0.24983111023902893
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.3585008382797241,0.38497182726860046,0.2565273344516754
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3747979700565338,0.2796535789966583,0.34554851055145264
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.2777138650417328,0.24959653615951538,0.47268956899642944
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5110278129577637,0.3179820477962494,0.17099012434482574
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.3572075068950653,0.40426746010780334,0.23852497339248657
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.46889182925224304,0.29770126938819885,0.23340687155723572
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3774285316467285,0.2782261371612549,0.3443453907966614
