image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,3.859918797388673e-05,1.02860167316976e-05,1.2110120017894133e-08,0.9999511241912842
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.0011234745616093278,1.9770151737930064e-08,3.578208562782237e-10,0.9988765120506287
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,1.053366304404335e-06,7.52808659854054e-08,6.936802521284591e-11,0.9999988079071045
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,3.3031241630787633e-10,2.259906706214565e-10,2.971168978709547e-14,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,3,3,tungro,tungro,True,4.502638706327389e-09,4.2739085159837487e-08,9.6047142505995e-07,0.9999990463256836
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,3,3,tungro,tungro,True,2.8039542598889966e-07,9.9353125726509e-10,1.653210901508828e-08,0.9999997615814209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.8781069854867383e-07,1.4707362064325658e-11,4.899922915330146e-12,0.9999997615814209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.005074081476777792,1.7790816286833433e-07,8.510912863357589e-08,0.9949256181716919
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,3,3,tungro,tungro,True,4.934650519317074e-07,4.3652562120577443e-10,2.011770749987818e-09,0.9999995231628418
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.975559413433075,1.640107143430214e-07,1.0940941486126121e-09,0.024440454319119453
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.09585044533014297,4.359942613518797e-05,5.726965923713578e-07,0.9041053652763367
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,3,3,tungro,tungro,True,3.8541688240911753e-07,2.372358753888193e-09,2.0695227351480786e-14,0.9999996423721313
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,3,3,tungro,tungro,True,7.521505904151127e-05,4.013998875507241e-07,2.594299303382286e-06,0.9999217987060547
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.4915320889485884e-07,6.6594924019725e-11,4.1157153418680537e-07,0.9999994039535522
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.029742193736638e-07,1.7597770352040243e-08,3.0262700678740373e-10,0.9999998807907104
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.059106457978487015,0.0002453058841638267,0.00016859786410350353,0.9404796361923218
