image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.05316987633705139,0.28704097867012024,0.2129949927330017,0.44679421186447144
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.12346217036247253,0.2815549671649933,0.4017544984817505,0.19322845339775085
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03221676126122475,0.2708907723426819,0.4516412615776062,0.2452511042356491
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.10692670196294785,0.24105478823184967,0.3626663088798523,0.2893521785736084
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.01203172467648983,0.3291205167770386,0.3275574743747711,0.33129027485847473
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.03832056373357773,0.40372878313064575,0.38798701763153076,0.16996368765830994
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.08115676045417786,0.2748008370399475,0.2872536778450012,0.35678866505622864
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.06820841133594513,0.1314591020345688,0.24431875348091125,0.5560137033462524
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.10283800214529037,0.2614550292491913,0.35906603932380676,0.276640921831131
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.06448647379875183,0.4282371401786804,0.2587555944919586,0.24852080643177032
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0019461747724562883,0.200642928481102,0.7714422941207886,0.025968553498387337
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.004773792810738087,0.20283639430999756,0.4750250577926636,0.31736472249031067
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.010318517684936523,0.3492708206176758,0.29284903407096863,0.34756162762641907
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.038320861756801605,0.331174373626709,0.17653781175613403,0.4539669454097748
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.058223966509103775,0.15909738838672638,0.3546794354915619,0.42799925804138184
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.04767347127199173,0.41214868426322937,0.33838796615600586,0.20178990066051483
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.052793603390455246,0.44854429364204407,0.31075558066368103,0.18790653347969055
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.015594099648296833,0.13672159612178802,0.6433770656585693,0.20430727303028107
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.034286018460989,0.4434700310230255,0.2942642569541931,0.22797974944114685
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.04430434852838516,0.17693287134170532,0.5261447429656982,0.25261804461479187
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.022726627066731453,0.21657074987888336,0.6450516581535339,0.11565089970827103
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.034178994596004486,0.21980734169483185,0.42762288451194763,0.31839075684547424
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.04990887641906738,0.30298110842704773,0.4412866234779358,0.20582348108291626
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03022487461566925,0.36986562609672546,0.3922179937362671,0.20769155025482178
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.01637066900730133,0.28718554973602295,0.4245607852935791,0.27188292145729065
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.01713745668530464,0.4211508333683014,0.2021307647228241,0.35958096385002136
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.015892017632722855,0.31385302543640137,0.10671375691890717,0.5635411739349365
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.01488221064209938,0.22812828421592712,0.6455381512641907,0.11145135015249252
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.07962503284215927,0.30896297097206116,0.35811153054237366,0.2533005177974701
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.03162245452404022,0.2979760766029358,0.4001155495643616,0.2702859044075012
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.0603717640042305,0.361599326133728,0.318485289812088,0.25954365730285645
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.037744101136922836,0.36767885088920593,0.38051837682724,0.21405872702598572
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.06360471993684769,0.19165584444999695,0.35879260301589966,0.3859468102455139
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.08698678016662598,0.18366533517837524,0.4133461117744446,0.3160017430782318
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.033923592418432236,0.19913819432258606,0.5434415340423584,0.223496675491333
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.07193654030561447,0.1937379688024521,0.31855666637420654,0.4157688021659851
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.03354763612151146,0.11534790694713593,0.1114315539598465,0.7396728992462158
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0368632934987545,0.2833760678768158,0.24851854145526886,0.43124210834503174
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.09328895807266235,0.2604905068874359,0.2593381106853485,0.38688236474990845
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.13092777132987976,0.1825309693813324,0.20861025154590607,0.47793102264404297
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.036024194210767746,0.25424087047576904,0.1952352076768875,0.5144997239112854
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.06132284924387932,0.4002014398574829,0.3352585434913635,0.20321722328662872
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.05930875986814499,0.32693982124328613,0.3249719440937042,0.28877949714660645
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.02075677551329136,0.3325693905353546,0.3235170245170593,0.32315683364868164
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.17396573722362518,0.3063032329082489,0.29322871565818787,0.22650225460529327
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.06892886757850647,0.3743957579135895,0.20765003561973572,0.3490253984928131
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.069769486784935,0.31626155972480774,0.37727516889572144,0.23669375479221344
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.015520435757935047,0.42981553077697754,0.2892317771911621,0.265432208776474
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.06486132740974426,0.236009880900383,0.28890809416770935,0.410220742225647
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.07815206795930862,0.37531694769859314,0.3532876670360565,0.19324330985546112
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.12369312345981598,0.18316750228405,0.19227735698223114,0.5008620023727417
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.029575681313872337,0.17119398713111877,0.20647360384464264,0.5927566885948181
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.05957751348614693,0.09511013329029083,0.191788911819458,0.6535234451293945
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.037523191422224045,0.13600677251815796,0.15733371675014496,0.6691362857818604
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.17571114003658295,0.1676882654428482,0.2771569788455963,0.3794436454772949
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.15548759698867798,0.21049664914608002,0.21224766969680786,0.4217681288719177
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.1264270395040512,0.35452890396118164,0.2640491724014282,0.2549949288368225
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.01370973140001297,0.4923862814903259,0.1836860328912735,0.3102179169654846
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.03979548066854477,0.4632449448108673,0.3029312789440155,0.19402828812599182
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.14230550825595856,0.14552071690559387,0.2082311511039734,0.503942608833313
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04921144247055054,0.2710396647453308,0.17906759679317474,0.5006814002990723
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.031568340957164764,0.22710050642490387,0.10787327587604523,0.6334578394889832
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.1505611389875412,0.3687107264995575,0.30453717708587646,0.17619097232818604
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0483485646545887,0.39486590027809143,0.15295569598674774,0.4038298428058624
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.1260765790939331,0.27234888076782227,0.2960599660873413,0.3055145740509033
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.09378356486558914,0.36510664224624634,0.3425498604774475,0.19855991005897522
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.06544004380702972,0.4096325933933258,0.2670223116874695,0.2579050362110138
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.1507423222064972,0.17016784846782684,0.23646166920661926,0.4426281750202179
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0626731812953949,0.33706918358802795,0.3456839323043823,0.2545737028121948
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.05172285810112953,0.4483659565448761,0.24459217488765717,0.25531893968582153
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.1750541478395462,0.17835207283496857,0.17789503931999207,0.46869874000549316
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.06868002563714981,0.36131370067596436,0.36199110746383667,0.20801523327827454
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.11486636847257614,0.20479030907154083,0.21422350406646729,0.4661197364330292
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.11325863003730774,0.2618396282196045,0.23186102509498596,0.3930407464504242
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.12415869534015656,0.2131437510251999,0.3126855492591858,0.35001203417778015
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.12206832319498062,0.33584317564964294,0.33832207322120667,0.20376642048358917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.01774609461426735,0.34724411368370056,0.20635493099689484,0.42865487933158875
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.014833343215286732,0.5763401985168457,0.1495741903781891,0.2592522203922272
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.01404158677905798,0.4832700788974762,0.10925601422786713,0.39343222975730896
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.03304291144013405,0.1588953286409378,0.11737342923879623,0.6906883716583252
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.1222439557313919,0.19742944836616516,0.2346900850534439,0.445636510848999
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.025565708056092262,0.493468314409256,0.3061795234680176,0.1747864931821823
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.04418957978487015,0.39035362005233765,0.31314244866371155,0.25231432914733887
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.013119335286319256,0.2529059648513794,0.3429027497768402,0.39107194542884827
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.1543036550283432,0.21521566808223724,0.29312455654144287,0.3373561203479767
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04352801293134689,0.14484788477420807,0.16046838462352753,0.6511556506156921
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.09620128571987152,0.32609501481056213,0.3726535141468048,0.20505011081695557
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.025548575446009636,0.6798819899559021,0.21319809556007385,0.08137136697769165
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.030307304114103317,0.31199461221694946,0.24516455829143524,0.41253355145454407
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.010047773830592632,0.37548962235450745,0.3995008170604706,0.21496176719665527
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.07744180411100388,0.29814255237579346,0.308534175157547,0.31588152050971985
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.09351519495248795,0.2119385302066803,0.272535502910614,0.42201077938079834
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.05645190179347992,0.39029937982559204,0.3243870735168457,0.22886161506175995
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.12903989851474762,0.28040140867233276,0.25103721022605896,0.33952146768569946
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.07408300787210464,0.3038165867328644,0.45790064334869385,0.1641998142004013
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.03807719424366951,0.4144870340824127,0.25072434544563293,0.29671141505241394
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.07383821904659271,0.4041247069835663,0.30061304569244385,0.22142405807971954
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.02668151445686817,0.3517596423625946,0.18929460644721985,0.4322642385959625
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.009193736128509045,0.6988765001296997,0.14926324784755707,0.1426665484905243
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.02542789839208126,0.46843665838241577,0.3146766722202301,0.1914587765932083
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.021388022229075432,0.4242815375328064,0.3364338278770447,0.21789653599262238
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.10322755575180054,0.33034780621528625,0.289143830537796,0.2772807478904724
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.11204211413860321,0.329248309135437,0.3061642348766327,0.2525453567504883
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.11677126586437225,0.32777199149131775,0.314116895198822,0.24133986234664917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.04559534788131714,0.323087602853775,0.34416162967681885,0.2871553897857666
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.07805976271629333,0.21284669637680054,0.24008117616176605,0.46901237964630127
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.007878979668021202,0.494483083486557,0.3494381010532379,0.14819984138011932
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.08530347794294357,0.1336887627840042,0.21079763770103455,0.5702100992202759
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.07239487767219543,0.3150920569896698,0.42032745480537415,0.19218559563159943
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.06160508468747139,0.27740898728370667,0.2653779983520508,0.3956078886985779
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.021323829889297485,0.44789013266563416,0.26107752323150635,0.26970842480659485
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.10368236899375916,0.26641955971717834,0.15633022785186768,0.47356781363487244
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.10310862958431244,0.34809592366218567,0.19874264299869537,0.35005274415016174
