image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9965594410896301,1.0433384289854075e-07,0.00344039942137897
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9996603727340698,0.0002460345276631415,9.349903120892122e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5738179087638855,0.00489311246201396,0.42128902673721313
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9137023687362671,0.00016732375661376864,0.08613032102584839
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999991655349731,7.252550062730734e-07,7.147737335344573e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999758005142212,2.4152701371349394e-05,3.7849461342887025e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.020099643617868423,0.0002277643943671137,0.9796726703643799
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9998558759689331,0.00014343882503453642,6.634438705077628e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999575614929199,4.223487849230878e-05,1.9717010957265302e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9991631507873535,0.0008367951959371567,1.3931669684552617e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9998869895935059,8.894632628653198e-06,0.0001040729766828008
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9993218183517456,0.0001344626653008163,0.0005436439532786608
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.988672137260437,0.005536509212106466,0.005791316274553537
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.38273462653160095,0.6172000765800476,6.533656414831057e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.038056958466768265,5.404889424909243e-09,0.9619430303573608
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9718420505523682,0.0001832073030527681,0.02797481045126915
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5362228155136108,0.00029002362862229347,0.4634872078895569
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999890327453613,1.053915184456855e-05,4.205096502118977e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9995662569999695,1.2589313882926945e-05,0.0004210610641166568
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6544584035873413,0.34463179111480713,0.00090986886061728
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999998807907104,1.1276828359996216e-07,4.168262523335242e-12
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,1.0,4.558102159601951e-12,9.985121757205562e-11
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.982055127620697,0.016376757994294167,0.0015682026278227568
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9128666520118713,0.08416153490543365,0.0029718063306063414
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9700047373771667,5.748948296968592e-06,0.02998947538435459
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9993027448654175,0.00046858066343702376,0.0002287073148181662
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9963243007659912,0.0020918415393680334,0.0015839184634387493
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.15791712701320648,0.841901421546936,0.00018142627959605306
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.0237563606351614,0.0002547336625866592,0.9759889245033264
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9996190071105957,0.0003809574409388006,8.163523190773958e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999963045120239,6.025353105343356e-09,3.6440842450247146e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9991803765296936,8.793373126536608e-05,0.0007316907285712659
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.010887750424444675,0.9891123175621033,7.48804396266678e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9970269799232483,0.0027251194696873426,0.0002479284885339439
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9984028935432434,2.96858661386068e-06,0.0015941335586830974
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9873237013816833,0.000951984606217593,0.011724372394382954
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9743149280548096,6.921713793417439e-05,0.025615792721509933
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9999929666519165,7.0404826146841515e-06,5.93737459197996e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.2540329098701477,0.00016543804667890072,0.7458016276359558
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9904516935348511,0.0033116815611720085,0.006236613728106022
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9346059560775757,0.0024946792982518673,0.06289941817522049
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9996941089630127,4.565636402276141e-07,0.00030544662149623036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9986680746078491,0.0005782382795587182,0.0007537482306361198
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.999971866607666,2.7160063837072812e-05,9.357723342873214e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.842700719833374,0.0028353403322398663,0.15446390211582184
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9998227953910828,8.639579391456209e-06,0.00016866707301232964
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9534404277801514,0.03169325366616249,0.014866410754621029
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9977883100509644,0.00012636558676604182,0.002085355343297124
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.16370107233524323,0.000917820492759347,0.8353810906410217
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9926016926765442,0.00017222472524736077,0.007226135581731796
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9991773962974548,0.0005342549993656576,0.000288333190837875
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.999998927116394,1.48030096625007e-07,9.111632834901684e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.16411732137203217,0.04108797013759613,0.7947946786880493
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03333291411399841,0.0005172776291146874,0.9661498665809631
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8902827501296997,0.002677527256309986,0.10703969746828079
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.014271960593760014,0.0703570544719696,0.9153710007667542
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.055388130247592926,0.01464174222201109,0.9299701452255249
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.10466998815536499,0.10864324122667313,0.7866867780685425
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.397707462310791,0.0010907381074503064,0.6012018322944641
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.032661259174346924,0.06536418199539185,0.9019744992256165
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9910571575164795,0.0003503068001009524,0.008592541329562664
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.1946679949760437,0.008658136241137981,0.7966738939285278
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8800347447395325,0.07051146030426025,0.04945378750562668
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.016490260139107704,0.0431789755821228,0.9403307437896729
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.008057024329900742,0.002804259769618511,0.9891387820243835
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.01136127207428217,0.00575219513848424,0.9828864932060242
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5245345234870911,0.0013981291558593512,0.4740673005580902
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9757007956504822,0.005822064820677042,0.018477212637662888
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.7615277171134949,9.518327715341002e-06,0.2384626865386963
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.038790181279182434,0.02795332856476307,0.9332565069198608
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,1.1752888440241804e-06,0.9995203018188477,0.00047847500536590815
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.016533263027668,0.009379928931593895,0.9740867614746094
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.01064901053905487,0.00333097530528903,0.986020028591156
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9965435862541199,0.0033568807411938906,9.95221416815184e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6675304770469666,6.99964293744415e-05,0.33239951729774475
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9662184119224548,0.0011824831599369645,0.03259909152984619
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0003467873320914805,6.09497947152704e-05,0.9995923638343811
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9973549842834473,0.002642210805788636,2.8238705453986768e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,2.583784589660354e-05,2.7704820240614936e-05,0.9999464750289917
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,3.4351258364040405e-05,0.0018800985999405384,0.9980854988098145
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.20177292823791504,0.0021656625904142857,0.7960614562034607
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0016874854918569326,4.442508938495848e-08,0.9983124732971191
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.5095267295837402,0.008359911851584911,0.4821133315563202
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,1.1377868759154808e-05,2.8299425025579694e-08,0.9999886751174927
