image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_256.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.001973019680008292,0.0002774889871943742,0.0057024345733225346,0.9920470714569092
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_268.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.013229194097220898,0.01581909880042076,0.004137118346989155,0.9668145775794983
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_269.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.3950026035308838,0.012463383376598358,0.25571149587631226,0.3368225693702698
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_27.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.8861980438232422,0.04738788679242134,0.022126255556941032,0.04428774118423462
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_271.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.018666936084628105,0.6105406284332275,0.08876713365316391,0.2820253372192383
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_284.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.2709217667579651,0.30722081661224365,0.303776353597641,0.11808107048273087
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0051708403043448925,0.22591213881969452,0.3492416441440582,0.4196753203868866
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.22385212779045105,0.010155552066862583,0.1765601485967636,0.5894321799278259
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.4979065954685211,0.061353590339422226,0.010895353741943836,0.4298444986343384
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.9065268635749817,0.02897883579134941,0.06265028566122055,0.0018440074054524302
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,2,2,scald,scald,True,5.369393107912401e-08,2.8287848181207664e-05,0.9999709129333496,8.363773531527841e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0034798879642039537,0.3478963077068329,0.5665439367294312,0.08207987248897552
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.009405374526977539,0.19444219768047333,0.0014438651269301772,0.7947085499763489
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0036521449219435453,0.0004045112291350961,0.00041462440276518464,0.9955286383628845
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.017978250980377197,0.1312163770198822,0.0579695999622345,0.7928358316421509
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.15711721777915955,0.07838612794876099,0.725749135017395,0.03874751180410385
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,6.149933324195445e-05,0.8931877017021179,0.02475702576339245,0.08199380338191986
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,2,2,scald,scald,True,6.547215161845088e-05,0.015268771909177303,0.9313158988952637,0.05334986001253128
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.46647128462791443,0.36174389719963074,0.045703865587711334,0.1260809749364853
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.7233108282089233,0.0013014968717470765,0.00421726843342185,0.27117040753364563
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,8.66414702613838e-05,0.016699040308594704,0.37545254826545715,0.6077617406845093
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.00015608753892593086,0.0037597264163196087,1.294280809815973e-05,0.9960712194442749
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.12419361621141434,0.0058428458869457245,0.03690493851900101,0.8330586552619934
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.00017768761608749628,0.007877802476286888,0.014079203829169273,0.9778652191162109
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.08801345527172089,0.041704773902893066,0.028141682967543602,0.8421400785446167
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0038960983511060476,0.025856222957372665,0.01029412355273962,0.9599535465240479
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.022650398313999176,0.38707396388053894,0.03929390758275986,0.5509817004203796
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.622901976108551,0.04173004999756813,0.2858203947544098,0.04954759031534195
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,2,0,scald,healthy,False,0.4805543124675751,0.010492374189198017,0.032472532242536545,0.4764808416366577
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,2,1,scald,rice_blast,False,0.3209760785102844,0.4224337637424469,0.05220490321516991,0.20438525080680847
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.005465933121740818,0.27907973527908325,0.12827181816101074,0.5871824622154236
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.08856188505887985,0.030678432434797287,0.005753891542553902,0.8750057220458984
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.42028236389160156,0.0035263830795884132,0.031539373099803925,0.5446518659591675
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.06412206590175629,0.010194060392677784,0.11796656250953674,0.8077173233032227
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.04256010055541992,0.0025463830679655075,0.37967172265052795,0.5752217173576355
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.042350832372903824,0.027604933828115463,0.10116685181856155,0.8288773894309998
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0022510336712002754,0.003033237997442484,0.0012931370874866843,0.9934225678443909
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0006535192369483411,0.007831964641809464,0.0006703273975290358,0.990844190120697
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0038404196966439486,0.0035707384813576937,0.08254009485244751,0.9100487232208252
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.6816869378089905,0.1029096469283104,0.051345717161893845,0.16405761241912842
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.024418355897068977,0.1278386116027832,0.008608374744653702,0.8391346335411072
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.03601755201816559,0.3084019422531128,0.5611668825149536,0.09441353380680084
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.30621838569641113,0.05228589102625847,0.14394186437129974,0.49755382537841797
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,2.6357949536759406e-05,0.45286059379577637,0.5448904633522034,0.0022226269356906414
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.356302410364151,0.013290919363498688,0.6280314922332764,0.002375189447775483
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.776364266872406,0.14747574925422668,0.011656930670142174,0.06450305879116058
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.3136860728263855,0.09184013307094574,0.4850945472717285,0.10937929153442383
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.5598781108856201,0.11005337536334991,0.023492997512221336,0.3065755069255829
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.9315893650054932,0.06269938498735428,0.00012529126252047718,0.0055860476568341255
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.8859840631484985,0.005145964678376913,0.015808697789907455,0.09306127578020096
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.2578389644622803,0.03618240728974342,0.7034136652946472,0.0025649978779256344
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0017498001689091325,0.008019347675144672,0.0004931900766678154,0.9897375702857971
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.41391921043395996,0.00015639713092241436,0.42843666672706604,0.15748782455921173
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.000234502469538711,0.0008515233639627695,0.001155286212451756,0.9977586269378662
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7018332481384277,0.13534964621067047,0.06167062744498253,0.10114651173353195
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.03270953893661499,5.610951120615937e-05,0.9291762709617615,0.03805806487798691
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.39302387833595276,0.27648302912712097,0.01835884526371956,0.3121342360973358
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.980185866355896,0.008300192654132843,0.010488945990800858,0.0010249873157590628
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.3321772515773773,0.21282356977462769,0.43308156728744507,0.02191763184964657
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.00048542566946707666,0.0005460000247694552,0.17288470268249512,0.8260838985443115
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.579359233379364,0.07274679094552994,0.07163773477077484,0.2762562036514282
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.23277710378170013,0.004788067191839218,0.017680121585726738,0.7447546720504761
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.4425559341907501,0.019316786900162697,0.5282601118087769,0.009867229498922825
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.44931381940841675,0.03705023229122162,0.01848934032022953,0.49514663219451904
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.4475528299808502,0.016658006235957146,0.43689852952957153,0.09889064729213715
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.9635632038116455,0.0027489468920975924,0.024602903053164482,0.00908492598682642
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.012321301735937595,0.5602651238441467,0.00578784616664052,0.42162570357322693
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7861563563346863,0.08298881351947784,0.09866279363632202,0.03219207748770714
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.006374919321388006,0.45002663135528564,0.46268394589424133,0.0809144526720047
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7956387400627136,0.03824574872851372,0.036911770701408386,0.1292037069797516
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.3335944712162018,0.024339748546481133,0.018616165965795517,0.6234496235847473
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.8591999411582947,0.001000912394374609,0.1317519247531891,0.008047224953770638
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.06582119315862656,0.033365268260240555,0.8344197869300842,0.06639381498098373
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.09810668975114822,3.516658762237057e-05,0.05478007346391678,0.8470781445503235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.9255847334861755,0.04543815925717354,0.004519558511674404,0.024457557126879692
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7461535930633545,0.14905942976474762,0.1038346067070961,0.0009524287306703627
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.020439939573407173,0.9730355739593506,0.001380626461468637,0.0051437560468912125
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.009240733459591866,0.23217636346817017,0.0028947866521775723,0.7556881308555603
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.79100501537323,0.1905776709318161,0.0021277591586112976,0.016289610415697098
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.017338255420327187,0.00901799276471138,0.003673793748021126,0.9699699878692627
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7498080730438232,0.007855916395783424,0.2178807407617569,0.024455241858959198
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.12538233399391174,0.2715684473514557,0.0020682867616415024,0.6009809374809265
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04038270190358162,0.43556082248687744,0.019507087767124176,0.5045493841171265
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.06838519871234894,0.29880309104919434,0.20356479287147522,0.42924684286117554
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.6856787800788879,0.24091893434524536,0.06636688858270645,0.007035425864160061
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.03310433402657509,0.026575978845357895,0.1294018030166626,0.810917854309082
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.2740602195262909,0.4563933312892914,0.08571688830852509,0.18382954597473145
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.09506067633628845,0.19566932320594788,0.1893826723098755,0.5198873281478882
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7947026491165161,0.0799541249871254,0.0017803057562559843,0.12356289476156235
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.951850175857544,0.005597463343292475,0.005336124449968338,0.037216272205114365
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.9469362497329712,0.040718354284763336,0.008212731219828129,0.004132652655243874
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0005537256947718561,0.0218735970556736,0.0018263593083247542,0.9757462739944458
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.06897885352373123,0.14486968517303467,0.2060752511024475,0.5800762176513672
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.05405595153570175,0.024644868448376656,0.576433002948761,0.3448661267757416
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.0006027853232808411,0.9146097898483276,0.07432068139314651,0.010466789826750755
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.04477924108505249,0.2411748170852661,0.01940556988120079,0.6946403384208679
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.08379478007555008,0.5510860681533813,0.34007152915000916,0.02504756860435009
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.3968612551689148,0.04255518317222595,0.013356401585042477,0.5472272038459778
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.4717167615890503,0.22330667078495026,0.0005099014961160719,0.3044666647911072
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.65265953540802,0.03173175826668739,0.22397911548614502,0.09162961691617966
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.2944452166557312,0.021379755809903145,0.15049587190151215,0.5336791276931763
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7290498614311218,0.018880179151892662,0.17023968696594238,0.08183032274246216
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.23377110064029694,0.0023116834927350283,0.5592560172080994,0.20466119050979614
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7879324555397034,0.05288957431912422,0.14975978434085846,0.0094181252643466
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.055188655853271484,0.03507205843925476,0.1327739804983139,0.776965320110321
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7176510095596313,0.0891302078962326,0.14229382574558258,0.05092495307326317
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.028365813195705414,0.3119743764400482,0.01790708303451538,0.6417526602745056
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0009085724013857543,0.00019584281835705042,0.06137159839272499,0.9375240206718445
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.18497011065483093,0.07371046394109726,0.28963425755500793,0.45168519020080566
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.7040615081787109,0.024383272975683212,0.09783856570720673,0.17371661961078644
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.5747344493865967,0.146764874458313,0.14999447762966156,0.12850619852542877
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.5412096381187439,0.4269312918186188,0.023664766922593117,0.008194302208721638
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.06766180694103241,0.004967960529029369,0.4884488582611084,0.43892139196395874
