image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_1098310987537090_6322717086135563663_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9901983737945557,0.0001948857679963112,0.009606804698705673
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_3467146783513572_5799773669428981004_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8251882791519165,0.009545840322971344,0.16526588797569275
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310059906_648718010165408_9111129139756640564_n.jpg,riceleafbd,2,2,tungro,tungro,True,9.015556315716822e-06,0.00034658171352930367,0.99964439868927
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310080827_457367869857837_7203426182418778053_n (1).jpg,riceleafbd,2,2,tungro,tungro,True,0.19519807398319244,0.00015363753482233733,0.8046482801437378
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310090427_798882844546270_2705517204061326425_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.05683796480298042,8.40651846374385e-05,0.9430779814720154
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310235967_692038872077734_8233959099719107321_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7566412687301636,9.721821569996791e-09,0.24335871636867523
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310359156_859753515195754_4139812278162868234_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.01777810789644718,4.230982085573487e-06,0.9822176098823547
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310405604_1547648199028432_13448007881822863_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.00011753415310522541,5.700646177331237e-09,0.9998824596405029
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310448892_674315764255050_3698112518923791099_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9896300435066223,0.00028083226061426103,0.010089143179357052
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310470779_794875571608690_8000422143451305191_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.2725616693496704,1.5510286175413057e-06,0.7274367809295654
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310503754_3377964169111722_5053301515091256141_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.01199705433100462,6.40582584310323e-05,0.9879388809204102
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310705175_688693755811520_2723304770977161261_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7838950753211975,0.00023599606356583536,0.21586892008781433
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310754268_519232116767959_5981375087941134508_n.jpg,riceleafbd,2,2,tungro,tungro,True,2.3262096249254682e-07,3.6235704214959696e-08,0.9999997615814209
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310831574_458152639761879_3761783135168318975_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0006444149767048657,1.3361324135985342e-06,0.9993543028831482
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310853987_808922100224499_1782628690862739867_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.17666974663734436,3.105292535110493e-06,0.8233270645141602
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310858682_1157260805227050_504034491669553958_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.006129587069153786,0.00020882721582893282,0.9936615228652954
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310864115_680848040068733_297764260615056490_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0033570462837815285,0.014985323883593082,0.9816576242446899
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311039238_698668801694257_5281982016457142340_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0029008265119045973,2.1389300854934845e-06,0.9970970153808594
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311151036_5554131108036912_1277920390382865385_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.3075176775455475,1.545066936614603e-07,0.6924821138381958
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311252736_872221660685039_72166961851318318_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.312424898147583,1.1803641655205865e-06,0.6875739097595215
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311311853_5451057041609361_5671669149495919327_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.00390534196048975,0.003126902272924781,0.9929678440093994
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311905670_493385039521759_6639495290559951934_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0005789214046671987,0.0024178014136850834,0.9970032572746277
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311958416_702332527899167_8337027578548737849_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0007140172529034317,9.999028407037258e-05,0.999186098575592
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312531062_1583975688689866_22141460678968472_n.jpg,riceleafbd,2,2,tungro,tungro,True,6.625423702644184e-05,0.0001731084194034338,0.9997606873512268
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312584511_797351931346927_3523327868034010467_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5094377398490906,0.0014373504091054201,0.4891248941421509
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312733642_5992270867460528_3274104348813363464_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5265290141105652,4.8219126256299205e-06,0.4734661877155304
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312830527_992982388324320_7406514724990505039_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.894515872001648,0.0011988857295364141,0.10428520292043686
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312915150_498487428903457_5308885668375378577_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8927160501480103,3.460136576904915e-05,0.10724940150976181
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313113847_1497363217428791_1754163908149482870_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5472227931022644,4.423844529810594e-06,0.45277273654937744
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313202978_1333936047416451_9197963406124724448_n.jpg,riceleafbd,2,2,tungro,tungro,True,2.876235498661117e-07,2.9358899311660025e-08,0.9999997615814209
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313473800_662257422148252_5996496500964280352_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9995853304862976,1.557773572358201e-07,0.0004146037099417299
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313484323_518419956806699_174373109191847387_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9997624754905701,2.5330663788736274e-08,0.0002374724135734141
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313495486_470382545192555_2756626687553123422_n.jpg,riceleafbd,2,2,tungro,tungro,True,2.436068291533644e-10,2.5602331466347862e-14,1.0
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313857273_845611629966309_5300173381159104037_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0028196978382766247,1.3016400401966166e-08,0.9971803426742554
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313919787_653042286377809_8052498550560339053_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.022067463025450706,3.495023577215761e-07,0.9779321551322937
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314201050_440125971423808_2497348725556524603_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5889230370521545,5.139259883435443e-05,0.4110255837440491
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314382778_884843319601001_2862530816243692118_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.007424585521221161,1.416466375303571e-07,0.9925752878189087
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314477102_664878278644574_8181446894341452010_n.jpg,riceleafbd,2,2,tungro,tungro,True,1.1541823369043414e-05,1.5116351050892263e-06,0.9999868869781494
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314478760_1541757819664010_929515794713908471_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.017949381843209267,5.754270091529179e-07,0.9820500612258911
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314626494_2199997793512760_5689096446062356111_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9988462924957275,7.405004609495336e-09,0.0011537227546796203
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315005960_535107358462566_1004311371707062439_n.jpg,riceleafbd,2,2,tungro,tungro,True,2.274781252253888e-08,2.076457050748104e-08,1.0
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315007538_1174828136803187_7011927899512427534_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7476309537887573,5.052756478107767e-06,0.2523639500141144
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315102597_1266038787574065_7208802774790833818_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9493228793144226,9.106173592954292e-09,0.050677165389060974
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/316156693_462972815742038_5002376687948776758_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.34695038199424744,0.19982406497001648,0.4532255232334137
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/71080e5d-e7ce-4440-b648-ab9d84215ab4.jpg,riceleafbd,2,2,tungro,tungro,True,0.17149345576763153,0.016036836430430412,0.8124696612358093
