image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_292.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,9.750036290909529e-38,5.078943487141359e-22,5.826023822739744e-19,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_310.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_316.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.1893911457150074e-23,9.128669112700747e-21,0.9997797608375549,0.00022021880431566387
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_318.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.3683371156350407e-34,4.834267751732679e-14,0.9974015951156616,0.0025984281674027443
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_326.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.00012783099373336881,0.07017440348863602,0.9294167757034302,0.00028093508444726467
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_330.jpg,brri_rice_disease_pest,2,2,scald,scald,True,1.0459154431430306e-08,9.708080324344337e-05,0.9999022483825684,6.547282396240917e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_336.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,1.1070257868166055e-43,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_337.jpg,brri_rice_disease_pest,2,2,scald,scald,True,1.7016994404070604e-38,1.8182258622403192e-32,1.0,2.3370172546241243e-18
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_342.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.605719390978317e-24,4.713067870873904e-28,0.9950790405273438,0.004920969717204571
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_345.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,2.1709177852132895e-38,4.016930892918071e-30,4.515664286941501e-09,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_348.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_363.jpg,brri_rice_disease_pest,2,2,scald,scald,True,8.664067536301445e-06,0.0008832685998640954,0.9980108141899109,0.0010972435120493174
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_375.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_377.jpg,brri_rice_disease_pest,2,2,scald,scald,True,7.490739479287298e-31,2.2560905275629555e-42,1.0,5.819826688988073e-19
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_381.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0015508105279877782,5.154668906470761e-05,0.13192637264728546,0.8664712309837341
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_383.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,7.355062556869506e-36,1.0,2.22444370672196e-23
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_387.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,1.9787119526881725e-05,0.9999802112579346
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_395.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,2.468730144912615e-24,0.9748798608779907,0.02512020245194435
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_397.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,1.8816148359187926e-32,2.6585311752254486e-22,0.01660911925137043,0.9833908081054688
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_404.jpg,brri_rice_disease_pest,2,2,scald,scald,True,1.4433374182545616e-43,1.346068079120956e-30,1.0,2.2341869565338512e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_408.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,5.815167077199985e-19,0.9999697208404541,3.0292414521682076e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_409.jpg,brri_rice_disease_pest,2,2,scald,scald,True,1.401298464324817e-45,0.0,1.0,1.481567222568732e-38
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_41.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,1.8959568222314775e-42,6.323461198475625e-34,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_412.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,1.750616513780176e-28,1.0,4.192748370712707e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_43.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,8.069765131070935e-36,4.9545371562710016e-23,0.0347880944609642,0.9652118682861328
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_47.jpg,brri_rice_disease_pest,2,2,scald,scald,True,8.014742064591486e-32,3.314824641683755e-33,1.0,7.978346432434227e-18
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_55.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.5241777123981027e-36,8.706456651393476e-25,0.9999998807907104,1.1001491628803706e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_67.jpg,brri_rice_disease_pest,2,2,scald,scald,True,5.541014387633192e-41,1.1788880801255409e-28,0.9986322522163391,0.0013676974922418594
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_84.jpg,brri_rice_disease_pest,2,2,scald,scald,True,4.300932957447525e-37,3.685414961174269e-43,1.0,3.164413254414042e-27
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_93.jpg,brri_rice_disease_pest,2,2,scald,scald,True,2.2855177953137766e-42,9.894165800688187e-21,0.9973618388175964,0.0026381248608231544
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_97.jpg,brri_rice_disease_pest,2,3,scald,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Leaf Scald/LS_99.jpg,brri_rice_disease_pest,2,2,scald,scald,True,0.0,8.366358627885374e-36,1.0,9.590306664794865e-24
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_10.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_110.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_111.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,5.12741377134418e-11,1.987613131859689e-07,0.9999997615814209,7.738456610168336e-17
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_117.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.4462169274112435e-35,3.1507066662790074e-34,1.0,1.3364994061546703e-16
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_118.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,9.224134787531187e-25,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_123.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.003532694885507226,0.3405393660068512,0.20771636068820953,0.44821158051490784
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_13.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,3.923635700109488e-44,8.311874754402345e-19,1.495510948538328e-26,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_135.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_146.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,3.8705405012962205e-40,1.0,9.685964854098896e-18
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_151.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,1.886593439394849e-16
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_155.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_157.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,1.4349014669746736e-36,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_163.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_171.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.24053587019443512,0.014477983117103577,0.004121636971831322,0.7408645749092102
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_178.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,3.717799756941531e-08,2.218707124490918e-13,0.000881715735886246,0.9991182684898376
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_181.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.1721093703678996e-19,2.7588962725299375e-19,0.9999973773956299,2.6606842311593937e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_189.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_191.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.171881331123864e-13,5.885453550164232e-44,8.688050478813866e-44,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_194.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_195.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.0,1.0,0.0,8.675262919767687e-32
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_208.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,1.3794185901028494e-39,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_214.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,1.5749882296450906e-35,1.985542560621074e-26,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_216.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,1.5223024924851765e-36,1.0,2.3551807590024323e-29
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_223.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,0.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_24.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_243.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_244.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_249.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,6.711328814476384e-23,3.927038714015858e-15,1.0,4.57678090981517e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_268.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,6.709417047187224e-41,4.9448528174571786e-29,1.0,2.416642407021552e-12
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_27.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.4132035385666653e-12,6.42306937552194e-33,1.2449341828195623e-36,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_271.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.401298464324817e-45,2.095382505358158e-27,1.0,1.6680996861584418e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_280.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.4092308987984263e-35,2.0488480536295984e-19,0.9588282108306885,0.04117170348763466
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_284.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_292.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,3.770991284711912e-31,0.9998810291290283,0.0001189536924357526
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_294.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_306.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_316.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,3.486889463995291e-33,5.92709678172835e-27,0.9999996423721313,4.1618412183197506e-07
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_318.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,7.009729321076676e-40,1.3713141852234565e-24,0.8919541239738464,0.10804586112499237
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_325.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,0.0,1.0,5.858469206785312e-20
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_326.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,2.7543999642893436e-21,1.0,4.065272918296614e-08
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_341.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,1.0408116317803292e-39,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_342.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,6.704187956365758e-16,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_345.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,7.836921667170316e-10,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_348.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.1945522733901846e-32,6.404704104184058e-30,1.0,7.952624968060248e-14
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_359.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,8.008273194914005e-37,3.641554319240902e-41,1.0,3.208214502693243e-22
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_365.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.2338937445827171e-37,7.487583445098053e-27,3.7326097654514806e-16,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_377.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.4082223614205608e-13,1.3289207010396355e-29,2.0197621353190698e-08,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_381.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_383.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,2.1982169009863405e-41,2.2591230643999316e-13,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_397.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,9.847032611156905e-23,1.668027451428104e-24,1.0,6.168804134176753e-09
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_402.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,2.43303248465325e-40,5.673246600222854e-34,1.0,9.334905373664873e-23
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_404.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,8.437462493691537e-28,4.590283394298368e-24,0.9999977350234985,2.262713906020508e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_408.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,2.0037350430309496e-34,1.0,1.6442346095768556e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_41.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,7.43298460021679e-18,0.0038748644292354584,0.9961251616477966
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_429.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,3.297481750292563e-22,0.9999939203262329,6.1203845689306036e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_434.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.3570594718060826e-40,4.9011635816404066e-17,7.165083549262943e-14,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_44.jpg,brri_rice_disease_pest,1,0,rice_blast,healthy,False,0.5507887601852417,0.008359887637197971,0.006554765626788139,0.4342966079711914
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_440.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,6.838336505905107e-43,3.6145479247791575e-20,4.699946510162794e-28,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.0143013818879196e-32,6.064138453147883e-25,0.010870672762393951,0.9891293048858643
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,3.2815051246526707e-28,2.1283899282041663e-33,1.0,1.573464118595368e-26
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,3.278163458179723e-36,1.0,7.618890518479304e-10
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,4.478916065474853e-31,2.2847980539289785e-16,0.013010959140956402,0.9869890213012695
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,1.9808770868124683e-28,0.9991976618766785,0.0008023408590815961
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,1.4091963151091318e-26,9.661533378890752e-11,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,1.4159158654257994e-27,7.331606833267394e-17,0.9266787171363831,0.07332124561071396
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,1.2300369516627014e-27,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,6.310425335440019e-40,4.60076207036069e-23,5.994127860731169e-09,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,2.802596928649634e-45,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,1.3585629941189697e-33,0.9999982118606567,1.8081000234815292e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,9.636070368364149e-38,4.948741138978321e-20,0.12176202237606049,0.8782380223274231
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,1,2,rice_blast,scald,False,0.0,1.5028152076424003e-23,0.9941989183425903,0.00580105185508728
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,3.0651506016724502e-24,4.093030050288187e-23,0.03116663172841072,0.9688333868980408
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.00034256765502505004,0.0,0.999657392501831
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,1.3598128551326651e-37,3.76190138068333e-12,0.2592487037181854,0.740751326084137
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,1.3829828485627665e-28,1.3126442358495163e-33,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,1,1,rice_blast,rice_blast,True,0.001492386800237,0.8102793097496033,0.0007397865410894156,0.18748851120471954
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,2.0067988775882137e-30,1.9706601488281155e-28,3.779302204520718e-09,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,1.670131812566248e-35,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,3.851065442672412e-30,3.917131865125923e-22,0.004400808364152908,0.9955991506576538
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,1.731353586365003e-05,0.9999827146530151
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,3.629078727168834e-37,1.8630028316080565e-28,1.3618152827632457e-08,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,0.0,1.0
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,1,3,rice_blast,tungro,False,0.0,0.0,4.832992643990277e-38,1.0
