image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_446.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.16253076493740082,0.8374523520469666,1.6817870346130803e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_448.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.042637500911951065,0.9573564529418945,6.097493951529032e-06
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_45.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9590579867362976,0.010042045265436172,0.03089989349246025
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_451.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9899077415466309,0.005096699111163616,0.004995542112737894
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_460.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.995212197303772,0.004670897964388132,0.00011684769560815766
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_471.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9847137331962585,0.015255187638103962,3.111458499915898e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_476.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5366646647453308,0.20306594669818878,0.2602693736553192
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_484.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.7926609516143799,0.20184503495693207,0.005494029726833105
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_491.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.0479171946644783,0.9513272643089294,0.0007555735064670444
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_508.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8767433166503906,0.11848251521587372,0.004774181637912989
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_509.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9548829793930054,0.044930968433618546,0.00018599526083562523
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_511.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9507077932357788,0.02443506196141243,0.024857185781002045
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_512.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.0003200899809598923,0.999606192111969,7.377468136837706e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_514.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9606302976608276,0.011128033511340618,0.028241682797670364
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_519.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9928458333015442,0.00670417957007885,0.0004500200739130378
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_523.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6858616471290588,0.00921525340527296,0.30492299795150757
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_526.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9992403984069824,0.000377241667592898,0.00038239185232669115
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_527.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9906358122825623,0.00875633955001831,0.0006078602746129036
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_528.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.470564603805542,0.4764232933521271,0.05301215499639511
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_535.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9912988543510437,0.007775697857141495,0.0009254184551537037
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_54.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.999683141708374,9.36442484089639e-06,0.00030750673613511026
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_541.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6719629168510437,0.32779502868652344,0.00024199513427447528
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_542.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9254542589187622,0.07444024085998535,0.00010548697173362598
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_548.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.12898503243923187,0.6915232539176941,0.17949171364307404
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_553.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9984250068664551,0.0003649356949608773,0.0012100654421374202
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_557.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5076475739479065,0.4883066415786743,0.004045806359499693
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_559.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.914899468421936,0.07823020219802856,0.006870254408568144
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_568.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5185183882713318,0.025578796863555908,0.45590275526046753
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_6.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8669335842132568,0.12388604134321213,0.009180390276014805
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_603.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9883651733398438,0.011137866415083408,0.0004970150766894221
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_604.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.2522224485874176,0.7470189332962036,0.0007586220162920654
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_605.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.6415891647338867,0.3583947718143463,1.6088890333776362e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_607.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5869461894035339,0.1374388039112091,0.27561503648757935
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_608.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.44413870573043823,0.5445202589035034,0.011341082863509655
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_609.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.16127009689807892,0.07386116683483124,0.7648686766624451
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_632.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9764675498008728,0.02177542634308338,0.0017570239724591374
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_64.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9997513890266418,0.00015541007451247424,9.320768003817648e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_649.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9712278842926025,0.028571201488375664,0.00020087359007447958
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_652.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.15828324854373932,0.7337387204170227,0.10797805339097977
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_681.jpg,brri_rice_disease_pest,0,2,rice_blast,tungro,False,0.37991419434547424,0.02487332746386528,0.5952123999595642
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_684.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9693149924278259,0.0011797877959907055,0.029505182057619095
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_695.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9969178438186646,0.0028281998820602894,0.0002539968700148165
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_7.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9378508925437927,0.039214860647916794,0.022934306412935257
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_81.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.8807929754257202,0.11790738999843597,0.00129969441331923
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_84.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.9956768155097961,0.004221878945827484,0.00010139348160009831
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_94.jpg,brri_rice_disease_pest,0,1,rice_blast,scald,False,0.3947433829307556,0.5094791650772095,0.0957774668931961
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Blast/RB_97.jpg,brri_rice_disease_pest,0,0,rice_blast,rice_blast,True,0.5986155271530151,0.02670855075120926,0.3746758699417114
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_10.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.00012392584176268429,0.0007287876214832067,0.9991472959518433
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_111.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9841528534889221,0.008759950287640095,0.007087248377501965
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_117.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.975725531578064,0.009275881573557854,0.014998488128185272
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_118.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9982787370681763,0.001373722217977047,0.00034765363670885563
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_132.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.2960790991783142,0.0660289078950882,0.6378920078277588
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_142.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.7563415169715881,0.001165686291642487,0.24249273538589478
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_146.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.3364584147930145,0.0002025873982347548,0.6633389592170715
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_150.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.09829538315534592,0.12463708221912384,0.7770675420761108
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_163.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.14126262068748474,0.008925916627049446,0.8498114943504333
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_166.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.010172102600336075,0.07737325876951218,0.9124546647071838
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_178.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.04418336972594261,0.11238846927881241,0.8434281349182129
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_179.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.00034792383667081594,0.0025834543630480766,0.9970687031745911
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_182.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.37221217155456543,0.001889315084554255,0.6258984804153442
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_189.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6812799572944641,0.007890652865171432,0.31082943081855774
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_191.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.18483975529670715,0.7970800399780273,0.018080245703458786
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_192.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.009230652824044228,0.020708533003926277,0.9700608253479004
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_195.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03245985507965088,0.04684113338589668,0.9206989407539368
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_203.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.9680814743041992,0.0028025470674037933,0.029115891084074974
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_208.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.20889772474765778,0.025836436077952385,0.7652658820152283
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_215.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.00031169739668257535,0.0001602017437107861,0.9995280504226685
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_216.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.047457579523324966,5.231253817328252e-05,0.9524900913238525
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_233.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.01021567452698946,0.9872689247131348,0.0025153744500130415
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_235.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.035098470747470856,0.9100440144538879,0.05485750362277031
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_25.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.00022481728228740394,0.004804376512765884,0.9949707984924316
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_28.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.1500893086194992,0.7527621388435364,0.09714857488870621
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_45.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.18283791840076447,0.4051007628440857,0.41206133365631104
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_52.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.38039228320121765,0.2081337720155716,0.41147398948669434
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_53.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.8497316837310791,0.07111171633005142,0.07915661484003067
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_56.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0030158860608935356,0.0018683482194319367,0.9951157569885254
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_66.jpg,brri_rice_disease_pest,2,1,tungro,scald,False,0.15171261131763458,0.8482041358947754,8.324061491293833e-05
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_67.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.3820091187953949,0.31759604811668396,0.30039477348327637
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_73.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,1.1551965144462883e-05,3.5833363654091954e-05,0.9999525547027588
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_77.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.03987066075205803,0.0009451945079490542,0.9591842293739319
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_86.jpg,brri_rice_disease_pest,2,0,tungro,rice_blast,False,0.6879044771194458,0.27332085371017456,0.038774628192186356
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_92.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.0015540175372734666,0.0011791989672929049,0.9972667694091797
/kaggle/input/datasets/happychamp/research/brri_rice_disease_pest/brri_rice_disease_pest/Rice Tungro/RT_99.jpg,brri_rice_disease_pest,2,2,tungro,tungro,True,0.00027069379575550556,1.8623346704771393e-06,0.9997274279594421
