image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_64.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.0010474026203155518,0.0007726739277131855,5.990711571257634e-08,0.9981799125671387
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_70.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.2056773155927658,0.0011977861868217587,5.4443348744825926e-06,0.7931193709373474
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_8.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,3.137584644719027e-05,0.00039920725976116955,2.003154797591833e-08,0.9995694756507874
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.00027142171165905893,0.001077834633179009,1.583843385333239e-07,0.9986506104469299
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.00024774594930931926,0.000998621922917664,0.08941078931093216,0.909342885017395
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.5057008417862505e-10,4.850425838753836e-09,1.805729232806641e-09,1.0
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.00028403825126588345,6.095451952832813e-15,1.3486331842949006e-11,0.9997159838676453
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.011964909732341766,9.80340018941206e-07,3.468790907845687e-07,0.9880338311195374
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.0012354489881545305,4.7652378043494537e-07,5.511283873715911e-08,0.9987640380859375
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.001450787065550685,1.8609846108574857e-07,5.889445674256422e-06,0.9985431432723999
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.9659616351127625,1.1470452818684862e-06,6.109196704073838e-09,0.03403722494840622
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.9027495000045747e-05,4.209400231047766e-06,2.376963903483187e-10,0.9999767541885376
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,3,3,tungro,tungro,True,3.198460717612761e-06,2.5240358692002474e-09,6.424774601221372e-11,0.9999967813491821
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.5307621197280241e-06,9.447599040868226e-06,0.0012328558368608356,0.9987561702728271
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,3,3,tungro,tungro,True,1.0294423091750105e-09,6.228230631677434e-06,2.0106600412406195e-11,0.9999938011169434
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.00019397024880163372,1.0423795515634993e-07,4.400244790758734e-07,0.9998055100440979
