image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/309930325_820783729253983_3223355523480106890_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8657385110855103,3.5412529797440584e-08,0.13426147401332855
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_1098310987537090_6322717086135563663_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.06853827834129333,1.9778656490387903e-09,0.9314616918563843
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_3467146783513572_5799773669428981004_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.00434928759932518,2.734986404018258e-10,0.9956507086753845
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310059906_648718010165408_9111129139756640564_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.025746263563632965,0.00021368057059589773,0.974040150642395
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310080827_457367869857837_7203426182418778053_n (1).jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8302751779556274,1.5766904448710761e-09,0.16972480714321136
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310090427_798882844546270_2705517204061326425_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9999427795410156,5.551531456760017e-10,5.723577123717405e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310235967_692038872077734_8233959099719107321_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0007208724273368716,1.739605773884781e-13,0.9992792010307312
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310359156_859753515195754_4139812278162868234_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8125482201576233,5.4140668908075895e-06,0.18744637072086334
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310405604_1547648199028432_13448007881822863_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9998364448547363,1.0303113614010262e-13,0.0001635414082556963
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310448892_674315764255050_3698112518923791099_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9987024068832397,1.9519600300554885e-06,0.0012957161525264382
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310470779_794875571608690_8000422143451305191_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9848806858062744,8.405125484500786e-09,0.015119262970983982
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310503754_3377964169111722_5053301515091256141_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.23889605700969696,1.76331105272709e-09,0.7611039876937866
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310705175_688693755811520_2723304770977161261_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.896172821521759,1.3332173693925142e-05,0.10381381213665009
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310754268_519232116767959_5981375087941134508_n.jpg,riceleafbd,2,2,tungro,tungro,True,1.4530973203363828e-05,6.938263982445014e-13,0.9999854564666748
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310831574_458152639761879_3761783135168318975_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9999886751174927,2.942556137988661e-12,1.130995042331051e-05
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310853987_808922100224499_1782628690862739867_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9999990463256836,2.5963894229041884e-11,1.0105310366270714e-06
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310858682_1157260805227050_504034491669553958_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9468897581100464,4.478782233974243e-09,0.05311030149459839
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310864115_680848040068733_297764260615056490_n.jpg,riceleafbd,2,2,tungro,tungro,True,4.8663495481264096e-15,2.0379020693184202e-09,1.0
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311039238_698668801694257_5281982016457142340_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.30788248777389526,7.450590491786535e-12,0.6921175122261047
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311151036_5554131108036912_1277920390382865385_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8426916599273682,1.1468940241954328e-09,0.15730834007263184
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311252736_872221660685039_72166961851318318_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9989519119262695,1.819384781720501e-10,0.0010480837663635612
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311311853_5451057041609361_5671669149495919327_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.6090723872184753,0.3903597891330719,0.0005678296438418329
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311905670_493385039521759_6639495290559951934_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8266444206237793,0.000580435327719897,0.17277514934539795
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311958416_702332527899167_8337027578548737849_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.10755060613155365,3.5648581864222706e-09,0.8924493193626404
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312531062_1583975688689866_22141460678968472_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9996832609176636,1.0688047669127343e-12,0.00031671547912992537
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312584511_797351931346927_3523327868034010467_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.00022905986406840384,9.676754840134971e-13,0.9997709393501282
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312733642_5992270867460528_3274104348813363464_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7710443139076233,1.1513695881149033e-06,0.22895453870296478
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312830527_992982388324320_7406514724990505039_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.06731802970170975,1.2100774711143458e-06,0.9326807260513306
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312915150_498487428903457_5308885668375378577_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9938674569129944,4.185861612882036e-08,0.006132517941296101
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313113847_1497363217428791_1754163908149482870_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0002455789945088327,8.52394521189126e-07,0.9997535347938538
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313202978_1333936047416451_9197963406124724448_n.jpg,riceleafbd,2,2,tungro,tungro,True,5.056159579908126e-07,2.5440540341037376e-08,0.9999995231628418
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313473800_662257422148252_5996496500964280352_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7343949675559998,2.317718816868819e-08,0.26560506224632263
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313484323_518419956806699_174373109191847387_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.35015159845352173,1.834087015595287e-08,0.6498484015464783
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313495486_470382545192555_2756626687553123422_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9836980104446411,8.36516689250999e-11,0.016301998868584633
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313857273_845611629966309_5300173381159104037_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.004407878033816814,4.0525982569761254e-08,0.9955920577049255
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313919787_653042286377809_8052498550560339053_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9888429641723633,7.263993029482663e-05,0.011084374040365219
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314201050_440125971423808_2497348725556524603_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0025037263985723257,4.912447115756891e-10,0.9974963068962097
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314382778_884843319601001_2862530816243692118_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9996784925460815,8.521439109898665e-10,0.0003214757307432592
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314477102_664878278644574_8181446894341452010_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.8781610727310181,1.3170089907532656e-08,0.12183893471956253
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314478760_1541757819664010_929515794713908471_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.32343626022338867,1.159257800864566e-09,0.6765637993812561
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314626494_2199997793512760_5689096446062356111_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.0008977421093732119,4.5855193775423686e-07,0.9991017580032349
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315005960_535107358462566_1004311371707062439_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.08748866617679596,8.874798465563494e-12,0.9125113487243652
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315007538_1174828136803187_7011927899512427534_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.4352172315120697,1.9401683459818742e-07,0.5647826194763184
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315102597_1266038787574065_7208802774790833818_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.01183041650801897,1.1074465997018557e-12,0.9881695508956909
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/316156693_462972815742038_5002376687948776758_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.6400685906410217,1.2689769164353493e-06,0.3599301278591156
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/71080e5d-e7ce-4440-b648-ab9d84215ab4.jpg,riceleafbd,2,2,tungro,tungro,True,0.001458285958506167,5.6475059295735264e-08,0.9985417127609253
