image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Blast/rbf_9.jpg,dhan_shomadhan,1,3,rice_blast,tungro,False,0.06542008370161057,0.008838433772325516,0.0010799614246934652,0.9246615171432495
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_10.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.7773067951202393,0.0024871407076716423,0.021455291658639908,0.19875074923038483
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_18.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.29668331146240234,0.002854512771591544,0.0108393719419837,0.6896228194236755
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_19.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.37869805097579956,0.0070199850015342236,0.010814069770276546,0.6034678816795349
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_36.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.37437939643859863,0.0054781390354037285,0.01011438388377428,0.6100280284881592
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_38.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.6511033177375793,0.02309483475983143,0.043909985572099686,0.2818918824195862
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_43.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.5081000924110413,0.008199620060622692,0.011955585330724716,0.47174468636512756
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_46.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.653630256652832,0.014206692576408386,0.02286796271800995,0.30929502844810486
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_63.jpg,dhan_shomadhan,3,0,tungro,brown_spot,False,0.6006799936294556,0.004249728750437498,0.004131827503442764,0.3909384310245514
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_67.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.1946353167295456,0.032425299286842346,0.026359708979725838,0.746579647064209
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_70.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.1477191001176834,0.014640242792665958,0.04853256046772003,0.7891080975532532
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_71.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.18445506691932678,0.001775689423084259,0.0011965734884142876,0.812572717666626
/kaggle/input/datasets/happychamp/research/dhan_shomadhan/dhan_shomadhan/Field Background/Rice Turgro/rtf_9.jpg,dhan_shomadhan,3,3,tungro,tungro,True,0.462156742811203,0.008493752218782902,0.02520943246781826,0.5041400790214539
