image_path,dataset,true_index,pred_index,true_label,pred_label,correct,prob_0,prob_1,prob_2
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310000293_3467146783513572_5799773669428981004_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.1803986132144928,0.004746985621750355,0.8148544430732727
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310059906_648718010165408_9111129139756640564_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.16299864649772644,0.01824164018034935,0.8187596797943115
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310080827_457367869857837_7203426182418778053_n (1).jpg,riceleafbd,2,2,tungro,tungro,True,0.08920123428106308,0.0019865885842591524,0.9088121652603149
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310090427_798882844546270_2705517204061326425_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.035046063363552094,0.0031258640810847282,0.9618281126022339
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310235967_692038872077734_8233959099719107321_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.16371037065982819,0.0046674334444105625,0.8316221237182617
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310359156_859753515195754_4139812278162868234_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.1570308804512024,0.011407955549657345,0.8315610885620117
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310405604_1547648199028432_13448007881822863_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.09347143769264221,0.012007124722003937,0.8945214152336121
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310448892_674315764255050_3698112518923791099_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.10726842284202576,0.01030387170612812,0.8824276924133301
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310470779_794875571608690_8000422143451305191_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.9732557535171509,0.0007291680667549372,0.026015039533376694
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310503754_3377964169111722_5053301515091256141_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.07560554146766663,0.01995406486093998,0.9044404029846191
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310705175_688693755811520_2723304770977161261_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.03242048621177673,0.010802392847836018,0.9567770957946777
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310754268_519232116767959_5981375087941134508_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.019419988617300987,0.0072225285694003105,0.9733574986457825
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310831574_458152639761879_3761783135168318975_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.16350191831588745,0.0022628665901720524,0.8342351913452148
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310853987_808922100224499_1782628690862739867_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.6277974247932434,0.003666263772174716,0.3685362935066223
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310858682_1157260805227050_504034491669553958_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.06794411689043045,0.00039427162846550345,0.9316616654396057
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/310864115_680848040068733_297764260615056490_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.06858275085687637,0.03263476490974426,0.8987824320793152
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311039238_698668801694257_5281982016457142340_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.031096018850803375,0.0023427882697433233,0.9665611386299133
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311151036_5554131108036912_1277920390382865385_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.31913694739341736,0.011424312368035316,0.6694387197494507
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311252736_872221660685039_72166961851318318_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.08327683061361313,0.0025332763325423002,0.9141899347305298
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311311853_5451057041609361_5671669149495919327_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.23568081855773926,0.0007890851702541113,0.7635300755500793
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311905670_493385039521759_6639495290559951934_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7531983256340027,0.003845816245302558,0.24295589327812195
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/311958416_702332527899167_8337027578548737849_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.008796689100563526,0.0011971360072493553,0.990006148815155
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312531062_1583975688689866_22141460678968472_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.15119168162345886,0.0044806101359426975,0.8443277478218079
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312584511_797351931346927_3523327868034010467_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.2667192816734314,0.005041716154664755,0.7282389998435974
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312733642_5992270867460528_3274104348813363464_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.04223163053393364,0.007917957380414009,0.9498504400253296
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312830527_992982388324320_7406514724990505039_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5107322335243225,0.0009791241027414799,0.48828861117362976
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/312915150_498487428903457_5308885668375378577_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.3451762795448303,0.005950588267296553,0.6488731503486633
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313113847_1497363217428791_1754163908149482870_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.6362699270248413,0.00287850690074265,0.36085155606269836
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313202978_1333936047416451_9197963406124724448_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.044283412396907806,0.0007301538717001677,0.9549863934516907
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313473800_662257422148252_5996496500964280352_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5761876106262207,0.0018679992062970996,0.42194435000419617
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313484323_518419956806699_174373109191847387_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.4857102930545807,0.003533495357260108,0.5107561349868774
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313495486_470382545192555_2756626687553123422_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.20899003744125366,0.0049856784753501415,0.786024272441864
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313857273_845611629966309_5300173381159104037_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5479918122291565,0.003809485351666808,0.44819873571395874
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/313919787_653042286377809_8052498550560339053_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.47712957859039307,0.00886545330286026,0.5140050053596497
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314201050_440125971423808_2497348725556524603_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.021234482526779175,0.0006855179672129452,0.9780800342559814
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314382778_884843319601001_2862530816243692118_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.46443912386894226,0.004327591508626938,0.5312333106994629
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314477102_664878278644574_8181446894341452010_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.884631335735321,0.010261854156851768,0.10510680824518204
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314478760_1541757819664010_929515794713908471_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.10808365792036057,0.0033024651929736137,0.8886138200759888
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/314626494_2199997793512760_5689096446062356111_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.2471523880958557,0.001421469496563077,0.7514261603355408
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315005960_535107358462566_1004311371707062439_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.030896268784999847,0.010146914049983025,0.9589568376541138
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315007538_1174828136803187_7011927899512427534_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7334203124046326,0.0002453537308610976,0.26633432507514954
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/315102597_1266038787574065_7208802774790833818_n.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.7404636144638062,0.0037024645134806633,0.2558338940143585
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/316156693_462972815742038_5002376687948776758_n.jpg,riceleafbd,2,2,tungro,tungro,True,0.13733038306236267,0.001328370301052928,0.8613411784172058
/kaggle/input/datasets/happychamp/research/riceleafbd/riceleafbd/Tungro Virus/71080e5d-e7ce-4440-b648-ab9d84215ab4.jpg,riceleafbd,2,0,tungro,brown_spot,False,0.5273991823196411,0.0032830480486154556,0.469317764043808
